ID,irt_difficulty,score_var,split
f4_r138,13.106514930725098,SubjectiveLit,val
f5_r66,1.255507469177246,SubjectiveLit,val
f3_r1102,-1.1603714227676392,SubjectiveLit,val
f4_r1017,10.481084823608398,SubjectiveLit,val
f5_r722,-7.319113731384277,SubjectiveLit,val
f5_r1409,-4.933769226074219,SubjectiveLit,val
f4_r359,-9.293755531311035,SubjectiveLit,val
f4_r905,-6.986261367797852,SubjectiveLit,val
f4_r1321,-6.7033867835998535,SubjectiveLit,val
f4_r1463,-10.669546127319336,SubjectiveLit,val
f5_r867,-0.9498071670532227,SubjectiveLit,val
f5_r777,-3.2799627780914307,SubjectiveLit,val
f3_r1234,2.35740327835083,SubjectiveLit,val
f3_r121,2.9371588230133057,SubjectiveLit,val
f5_r759,-5.740907669067383,SubjectiveLit,val
f4_r514,7.7947492599487305,SubjectiveLit,val
f3_r783,-4.908570289611816,SubjectiveLit,val
f4_r1541,-6.930049896240234,SubjectiveLit,val
f5_r654,-2.234805107116699,SubjectiveLit,val
f4_r788,1.2257260084152222,SubjectiveLit,val
f4_r705,1.312880277633667,SubjectiveLit,val
f3_r1104,-2.005845069885254,SubjectiveLit,val
f4_r320,1.7556469440460205,SubjectiveLit,val
f2_r939,0.29314473271369934,SubjectiveLit,val
f5_r967,-0.36075249314308167,SubjectiveLit,val
f4_r269,5.586923122406006,SubjectiveLit,val
f4_r1648,-5.69271993637085,SubjectiveLit,val
f2_r492,-12.5324125289917,SubjectiveLit,val
f3_r136,-7.081227779388428,SubjectiveLit,val
f2_r1324,-12.70942211151123,SubjectiveLit,val
f3_r1588,-4.815836429595947,SubjectiveLit,val
f5_r256,-13.454609870910645,SubjectiveLit,val
f4_r159,-2.0931594371795654,SubjectiveLit,val
f2_r1227,11.688358306884766,SubjectiveLit,val
f4_r1471,-12.603656768798828,SubjectiveLit,val
f5_r1468,14.604267120361328,SubjectiveLit,val
f4_r715,-1.5409430265426636,SubjectiveLit,val
f2_r1264,-5.513803958892822,SubjectiveLit,val
f5_r484,-11.669758796691895,SubjectiveLit,val
f4_r1144,10.824333190917969,SubjectiveLit,val
f5_r1699,-1.7840704917907715,SubjectiveLit,val
f4_r408,6.105294704437256,SubjectiveLit,val
f4_r975,-6.2662739753723145,SubjectiveLit,val
f5_r625,-4.671775817871094,SubjectiveLit,val
f3_r331,-3.4521660804748535,SubjectiveLit,val
f2_r650,3.826622724533081,SubjectiveLit,val
f3_r58,-5.290846347808838,SubjectiveLit,val
f5_r1437,-2.628659248352051,SubjectiveLit,val
f4_r949,-2.290144205093384,SubjectiveLit,val
f5_r1363,4.995018005371094,SubjectiveLit,val
f5_r648,-5.627660274505615,SubjectiveLit,val
f3_r422,12.988068580627441,SubjectiveLit,val
f3_r112,4.9399518966674805,SubjectiveLit,val
f5_r291,-13.887120246887207,SubjectiveLit,val
f3_r733,8.781023025512695,SubjectiveLit,val
f4_r495,-10.421027183532715,SubjectiveLit,val
f5_r674,-10.49793529510498,SubjectiveLit,val
f3_r195,0.8448428511619568,SubjectiveLit,val
f3_r980,4.122820854187012,SubjectiveLit,val
f4_r44,-0.9147487282752991,SubjectiveLit,val
f4_r590,4.445664882659912,SubjectiveLit,val
f3_r1138,3.2882907390594482,SubjectiveLit,val
f5_r385,-0.5830418467521667,SubjectiveLit,val
f5_r935,-5.723911285400391,SubjectiveLit,val
f3_r1423,0.23441526293754578,SubjectiveLit,val
f2_r1119,0.47417330741882324,SubjectiveLit,val
f4_r758,0.5447384715080261,SubjectiveLit,val
f3_r483,3.0380051136016846,SubjectiveLit,val
f2_r609,-4.169456958770752,SubjectiveLit,val
f4_r1406,3.074381113052368,SubjectiveLit,val
f5_r569,5.66418981552124,SubjectiveLit,val
f3_r305,-8.049800872802734,SubjectiveLit,val
f5_r750,-2.657792091369629,SubjectiveLit,val
f5_r1498,-14.84900188446045,SubjectiveLit,val
f4_r1693,1.9819021224975586,SubjectiveLit,val
f3_r387,1.8772495985031128,SubjectiveLit,val
f5_r1587,-9.228574752807617,SubjectiveLit,val
f5_r1310,4.268878936767578,SubjectiveLit,val
f4_r114,-5.289323806762695,SubjectiveLit,val
f3_r1558,-7.586667537689209,SubjectiveLit,val
f4_r66,0.8092634677886963,SubjectiveLit,val
f3_r1450,-6.038990020751953,SubjectiveLit,val
f2_r1029,-0.4324384033679962,SubjectiveLit,val
f3_r280,9.766127586364746,SubjectiveLit,val
f3_r627,-5.402367115020752,SubjectiveLit,val
f3_r1167,-1.3057141304016113,SubjectiveLit,val
f3_r1040,0.20238086581230164,SubjectiveLit,val
f2_r1615,-0.3204823136329651,SubjectiveLit,val
f5_r1646,14.704938888549805,SubjectiveLit,val
f5_r720,-4.427204132080078,SubjectiveLit,val
f5_r798,-1.8356435298919678,SubjectiveLit,val
f2_r1471,11.292341232299805,SubjectiveLit,val
f4_r1373,-3.228766918182373,SubjectiveLit,val
f5_r986,0.24295088648796082,SubjectiveLit,val
f5_r1578,4.248479843139648,SubjectiveLit,val
f5_r411,2.008180856704712,SubjectiveLit,val
f3_r958,-3.0051050186157227,SubjectiveLit,val
f3_r304,-13.771526336669922,SubjectiveLit,val
f4_r185,-1.952376365661621,SubjectiveLit,val
f2_r1416,2.627570629119873,SubjectiveLit,val
f5_r701,0.17301292717456818,SubjectiveLit,val
f4_r1218,-8.990503311157227,SubjectiveLit,val
f4_r1640,1.3362834453582764,SubjectiveLit,val
f5_r1507,-0.1344185471534729,SubjectiveLit,val
f4_r242,-4.046838283538818,SubjectiveLit,val
f4_r1047,8.410573959350586,SubjectiveLit,val
f4_r1505,-1.468680739402771,SubjectiveLit,val
f2_r898,3.185840368270874,SubjectiveLit,val
f5_r978,0.6875404715538025,SubjectiveLit,val
