model_name,irt_ability
bert-base-uncased_SubjectiveLit_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,-0.4967051148414612
local-cnn_SubjectiveLit_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,-0.480032354593277
local-lstm_SubjectiveLit_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,3.4650607109069824
xlm-roberta-base-uncased-all-english_SubjectiveLit_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,-0.44435596466064453
local-lstm_SubjectiveLit_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,2.2079930305480957
local-ffn_SubjectiveLit_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,1.7316237688064575
local-ffn_SubjectiveLit_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,-0.6771174073219299
local-lstm_SubjectiveLit_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,2.6742730140686035
local-ffn_SubjectiveLit_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,2.4954774379730225
local-lstm_SubjectiveLit_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,3.07779860496521
local-ffn_SubjectiveLit_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,-0.62342768907547
local-cnn_SubjectiveLit_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,2.0585315227508545
xlm-roberta-base-uncased-all-english_SubjectiveLit_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,-0.3586188554763794
local-cnn_SubjectiveLit_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,-0.37844154238700867
local-ffn_SubjectiveLit_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,2.5336523056030273
local-cnn_SubjectiveLit_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,-0.49846401810646057
local-cnn_SubjectiveLit_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,-0.5988895893096924
local-lstm_SubjectiveLit_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,3.0748159885406494
local-lstm_SubjectiveLit_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,2.3839111328125
local-ffn_SubjectiveLit_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,0.9947221875190735
local-lstm_SubjectiveLit_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,2.327432870864868
local-ffn_SubjectiveLit_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,2.4080159664154053
bert-base-uncased_SubjectiveLit_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.147221326828003
local-cnn_SubjectiveLit_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,-0.37493160367012024
local-cnn_SubjectiveLit_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,2.801800489425659
local-ffn_SubjectiveLit_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,-0.5891967415809631
local-cnn_SubjectiveLit_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,3.2398805618286133
local-cnn_SubjectiveLit_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,1.8762452602386475
local-lstm_SubjectiveLit_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,3.408665657043457
bert-base-uncased_SubjectiveLit_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,-0.7524940371513367
local-ffn_SubjectiveLit_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,2.943795919418335
local-ffn_SubjectiveLit_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,2.0157525539398193
bert-base-uncased_SubjectiveLit_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,3.7023866176605225
local-ffn_SubjectiveLit_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,2.9619760513305664
local-lstm_SubjectiveLit_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,3.429094076156616
local-lstm_SubjectiveLit_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,3.1536896228790283
local-cnn_SubjectiveLit_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,2.237942934036255
local-cnn_SubjectiveLit_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,0.1705099195241928
local-cnn_SubjectiveLit_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,-0.5166552662849426
xlm-roberta-base-uncased-all-english_SubjectiveLit_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.318174362182617
local-ffn_SubjectiveLit_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,1.3000491857528687
local-lstm_SubjectiveLit_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,2.8949849605560303
xlm-roberta-base-uncased-all-english_SubjectiveLit_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,3.8170905113220215
local-lstm_SubjectiveLit_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,3.483360767364502
