ID,irt_difficulty,score_var,split
f1_r1,1.9700188636779785,Numeracy,test
f1_r2,-2.3471853733062744,Numeracy,test
f1_r3,10.39885139465332,Numeracy,test
f1_r4,-0.5963315963745117,Numeracy,test
f1_r5,14.68722915649414,Numeracy,test
f1_r6,5.468074798583984,Numeracy,test
f1_r7,-13.115920066833496,Numeracy,test
f1_r8,2.587965250015259,Numeracy,test
f1_r9,13.710722923278809,Numeracy,test
f1_r10,-0.6834338307380676,Numeracy,test
f1_r11,13.421295166015625,Numeracy,test
f1_r12,2.604121685028076,Numeracy,test
f1_r13,-1.5021384954452515,Numeracy,test
f1_r14,1.449341893196106,Numeracy,test
f1_r15,-13.762421607971191,Numeracy,test
f1_r16,11.734159469604492,Numeracy,test
f1_r17,3.56850266456604,Numeracy,test
f1_r18,0.30178922414779663,Numeracy,test
f1_r19,-15.154413223266602,Numeracy,test
f1_r20,2.127777099609375,Numeracy,test
f1_r21,0.9444425106048584,Numeracy,test
f1_r22,-0.4396262764930725,Numeracy,test
f1_r23,-10.891410827636719,Numeracy,test
f1_r24,5.738103866577148,Numeracy,test
f1_r25,2.6799123287200928,Numeracy,test
f1_r26,-8.083344459533691,Numeracy,test
f1_r27,-13.420721054077148,Numeracy,test
f1_r28,-0.4743291139602661,Numeracy,test
f1_r29,5.313508033752441,Numeracy,test
f1_r30,3.2454824447631836,Numeracy,test
f1_r31,-1.6133968830108643,Numeracy,test
f1_r32,-6.090983867645264,Numeracy,test
f1_r33,13.058648109436035,Numeracy,test
f1_r34,4.664644241333008,Numeracy,test
f1_r35,-10.690338134765625,Numeracy,test
f1_r36,0.7910948991775513,Numeracy,test
f1_r37,2.918475866317749,Numeracy,test
f1_r38,0.1666356772184372,Numeracy,test
f1_r39,0.41355782747268677,Numeracy,test
f1_r40,-16.010208129882812,Numeracy,test
f1_r41,3.0283334255218506,Numeracy,test
f1_r42,1.7964292764663696,Numeracy,test
f1_r43,7.8016791343688965,Numeracy,test
f1_r44,-19.137754440307617,Numeracy,test
f1_r45,-0.09944789111614227,Numeracy,test
f1_r46,2.233489513397217,Numeracy,test
f1_r47,12.03701114654541,Numeracy,test
f1_r48,-16.803466796875,Numeracy,test
f1_r49,2.831434965133667,Numeracy,test
f1_r50,9.003149032592773,Numeracy,test
f1_r51,8.860356330871582,Numeracy,test
f1_r52,-4.477930545806885,Numeracy,test
f1_r53,12.611527442932129,Numeracy,test
f1_r54,-8.518719673156738,Numeracy,test
f1_r55,-1.5507631301879883,Numeracy,test
f1_r56,-2.0158166885375977,Numeracy,test
f1_r57,3.71549916267395,Numeracy,test
f1_r58,-13.995933532714844,Numeracy,test
f1_r59,1.7613264322280884,Numeracy,test
f1_r60,0.1070052832365036,Numeracy,test
f1_r61,3.6392176151275635,Numeracy,test
f1_r62,1.1136603355407715,Numeracy,test
f1_r63,0.9793850779533386,Numeracy,test
f1_r64,-0.060007493942976,Numeracy,test
f1_r65,1.4048056602478027,Numeracy,test
f1_r66,3.542454957962036,Numeracy,test
f1_r67,-10.990142822265625,Numeracy,test
f1_r68,-4.289309501647949,Numeracy,test
f1_r69,1.8410817384719849,Numeracy,test
f1_r70,3.654386281967163,Numeracy,test
f1_r71,0.8520134687423706,Numeracy,test
f1_r72,2.8627467155456543,Numeracy,test
f1_r73,18.469030380249023,Numeracy,test
f1_r74,17.001026153564453,Numeracy,test
f1_r75,9.660998344421387,Numeracy,test
f1_r76,2.956366777420044,Numeracy,test
f1_r77,3.4486019611358643,Numeracy,test
f1_r78,-6.312971591949463,Numeracy,test
f1_r79,3.6881396770477295,Numeracy,test
f1_r80,4.8131937980651855,Numeracy,test
f1_r81,-2.7775514125823975,Numeracy,test
f1_r82,1.8490577936172485,Numeracy,test
f1_r83,3.2715914249420166,Numeracy,test
f1_r84,-2.8440117835998535,Numeracy,test
f1_r85,3.8218159675598145,Numeracy,test
f1_r86,-10.186925888061523,Numeracy,test
f1_r87,2.7538907527923584,Numeracy,test
f1_r88,6.818946361541748,Numeracy,test
f1_r89,3.25004243850708,Numeracy,test
f1_r90,-5.106144428253174,Numeracy,test
f1_r91,10.442429542541504,Numeracy,test
f1_r92,3.8677642345428467,Numeracy,test
f1_r93,3.1812589168548584,Numeracy,test
f1_r94,-13.280863761901855,Numeracy,test
f1_r95,-10.223575592041016,Numeracy,test
f1_r96,-20.477567672729492,Numeracy,test
f1_r97,1.2823915481567383,Numeracy,test
f1_r98,0.6245155930519104,Numeracy,test
f1_r100,-2.898104429244995,Numeracy,test
f1_r101,-1.6323670148849487,Numeracy,test
f1_r102,-9.435690879821777,Numeracy,test
f1_r103,3.2065935134887695,Numeracy,test
f1_r104,-7.037960052490234,Numeracy,test
f1_r105,4.834417819976807,Numeracy,test
f1_r106,-2.5759811401367188,Numeracy,test
f1_r107,1.1450164318084717,Numeracy,test
f1_r108,-3.3737545013427734,Numeracy,test
f1_r109,2.388258457183838,Numeracy,test
f1_r110,0.8377814888954163,Numeracy,test
f1_r111,2.7424521446228027,Numeracy,test
f1_r112,3.060859441757202,Numeracy,test
f1_r113,-13.575504302978516,Numeracy,test
f1_r114,-2.8385777473449707,Numeracy,test
f1_r115,-0.16197797656059265,Numeracy,test
f1_r116,-1.8979570865631104,Numeracy,test
f1_r117,12.974039077758789,Numeracy,test
f1_r118,-6.9165754318237305,Numeracy,test
f1_r119,-16.593759536743164,Numeracy,test
f1_r120,-1.2174363136291504,Numeracy,test
