model_name,irt_ability
local-ffn_Numeracy_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,2.1608712673187256
local-ffn_Numeracy_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,1.2215592861175537
local-cnn_Numeracy_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,2.9732413291931152
local-ffn_Numeracy_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,2.460033893585205
bert-base-uncased_Numeracy_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.4232545495033264
local-lstm_Numeracy_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,3.7961394786834717
local-ffn_Numeracy_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,2.759363889694214
local-cnn_Numeracy_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,2.590230703353882
local-lstm_Numeracy_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,3.237119197845459
xlm-roberta-base-uncased-all-english_Numeracy_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,1.8280164003372192
xlm-roberta-base-uncased-all-english_Numeracy_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.5713753700256348
local-cnn_Numeracy_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,1.2869247198104858
local-lstm_Numeracy_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,3.418205976486206
local-cnn_Numeracy_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,1.254747986793518
local-ffn_Numeracy_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,2.5567455291748047
local-cnn_Numeracy_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,1.2755026817321777
local-ffn_Numeracy_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,1.6478006839752197
bert-base-uncased_Numeracy_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,1.0778779983520508
local-cnn_Numeracy_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,2.757507562637329
local-lstm_Numeracy_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,2.499868154525757
local-cnn_Numeracy_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,3.424459218978882
xlm-roberta-base-uncased-all-english_Numeracy_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,3.8397436141967773
local-ffn_Numeracy_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,2.708782434463501
local-lstm_Numeracy_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,2.9521450996398926
local-lstm_Numeracy_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,3.2034268379211426
local-lstm_Numeracy_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,3.514981508255005
local-lstm_Numeracy_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,1.5987732410430908
xlm-roberta-base-uncased-all-english_Numeracy_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,1.487539529800415
local-cnn_Numeracy_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,1.2541521787643433
local-lstm_Numeracy_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,3.2083640098571777
local-ffn_Numeracy_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,1.6803046464920044
local-cnn_Numeracy_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,1.2865053415298462
local-ffn_Numeracy_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,2.047799825668335
local-cnn_Numeracy_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,1.2453649044036865
local-lstm_Numeracy_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,2.6709182262420654
local-lstm_Numeracy_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,2.301612377166748
bert-base-uncased_Numeracy_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,4.0361127853393555
local-cnn_Numeracy_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,1.2745740413665771
local-ffn_Numeracy_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,2.2735607624053955
local-ffn_Numeracy_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,2.8560845851898193
bert-base-uncased_Numeracy_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.967437267303467
local-ffn_Numeracy_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,1.7892574071884155
local-lstm_Numeracy_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,3.1505067348480225
local-cnn_Numeracy_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,1.364882230758667
