ID,irt_difficulty,score_var,split
f4_r138,4.688657760620117,Anxiety,val
f5_r66,0.9973844289779663,Anxiety,val
f3_r1102,2.5444040298461914,Anxiety,val
f4_r1017,4.778542518615723,Anxiety,val
f5_r722,-3.537041187286377,Anxiety,val
f5_r1409,-8.08782958984375,Anxiety,val
f4_r359,-0.005232024937868118,Anxiety,val
f4_r905,-1.313747763633728,Anxiety,val
f4_r1321,-16.472509384155273,Anxiety,val
f4_r1463,1.4534335136413574,Anxiety,val
f5_r867,7.869647979736328,Anxiety,val
f5_r777,-0.045709073543548584,Anxiety,val
f3_r1234,1.9906879663467407,Anxiety,val
f3_r121,2.315232276916504,Anxiety,val
f5_r759,6.070766925811768,Anxiety,val
f4_r514,-15.121918678283691,Anxiety,val
f3_r783,9.47089958190918,Anxiety,val
f4_r1541,-3.072720766067505,Anxiety,val
f5_r654,-4.955311298370361,Anxiety,val
f4_r788,1.3627527952194214,Anxiety,val
f4_r705,-15.504805564880371,Anxiety,val
f3_r1104,-2.452418565750122,Anxiety,val
f4_r320,-1.109711766242981,Anxiety,val
f2_r939,-3.531606912612915,Anxiety,val
f5_r967,-5.145327091217041,Anxiety,val
f4_r269,4.823227882385254,Anxiety,val
f4_r1648,-1.5366863012313843,Anxiety,val
f2_r492,0.7340744137763977,Anxiety,val
f3_r136,-7.283790111541748,Anxiety,val
f2_r1324,-1.4876857995986938,Anxiety,val
f3_r1588,3.4545280933380127,Anxiety,val
f5_r256,0.8421472907066345,Anxiety,val
f4_r159,2.633927822113037,Anxiety,val
f2_r1227,3.6365795135498047,Anxiety,val
f4_r1471,0.6512086391448975,Anxiety,val
f5_r1468,2.5710155963897705,Anxiety,val
f4_r715,-6.656898498535156,Anxiety,val
f2_r1264,-3.697700023651123,Anxiety,val
f4_r1144,0.7079999446868896,Anxiety,val
f5_r1699,1.7731307744979858,Anxiety,val
f4_r408,3.5591275691986084,Anxiety,val
f4_r975,0.8470483422279358,Anxiety,val
f5_r625,4.2939229011535645,Anxiety,val
f3_r331,2.445201873779297,Anxiety,val
