ID,irt_difficulty,score_var,split
f1_r1,3.8326210975646973,Anxiety,test
f1_r2,-1.1476117372512817,Anxiety,test
f1_r3,0.846949577331543,Anxiety,test
f1_r4,-1.3019193410873413,Anxiety,test
f1_r5,1.087929129600525,Anxiety,test
f1_r6,-13.884315490722656,Anxiety,test
f1_r7,-1.4326751232147217,Anxiety,test
f1_r8,-2.7697293758392334,Anxiety,test
f1_r9,-16.326881408691406,Anxiety,test
f1_r10,-1.9227148294448853,Anxiety,test
f1_r11,-2.3221638202667236,Anxiety,test
f1_r12,-1.8700610399246216,Anxiety,test
f1_r13,4.105004787445068,Anxiety,test
f1_r14,1.9007655382156372,Anxiety,test
f1_r15,-21.198162078857422,Anxiety,test
f1_r16,4.298823356628418,Anxiety,test
f1_r17,7.042799949645996,Anxiety,test
f1_r18,3.3525004386901855,Anxiety,test
f1_r19,2.2108147144317627,Anxiety,test
f1_r20,1.91780424118042,Anxiety,test
f1_r21,1.5640873908996582,Anxiety,test
f1_r22,1.639039397239685,Anxiety,test
f1_r23,1.8185523748397827,Anxiety,test
f1_r24,1.7322893142700195,Anxiety,test
f1_r25,3.410221815109253,Anxiety,test
f1_r26,-1.4688708782196045,Anxiety,test
f1_r27,2.7910704612731934,Anxiety,test
f1_r28,0.4309597313404083,Anxiety,test
f1_r29,1.2384018898010254,Anxiety,test
f1_r30,-0.3865962624549866,Anxiety,test
f1_r31,5.290801525115967,Anxiety,test
f1_r32,1.2674903869628906,Anxiety,test
f1_r34,4.486592769622803,Anxiety,test
f1_r35,1.4348430633544922,Anxiety,test
f1_r36,4.025387287139893,Anxiety,test
f1_r37,-6.330214023590088,Anxiety,test
f1_r38,3.2959766387939453,Anxiety,test
f1_r39,-1.9746220111846924,Anxiety,test
f1_r40,4.018210411071777,Anxiety,test
f1_r41,2.31750226020813,Anxiety,test
f1_r42,4.1790876388549805,Anxiety,test
f1_r43,1.1178429126739502,Anxiety,test
f1_r44,0.19881252944469452,Anxiety,test
f1_r45,0.10345717519521713,Anxiety,test
f1_r46,11.240872383117676,Anxiety,test
f1_r47,0.31370365619659424,Anxiety,test
f1_r48,14.733953475952148,Anxiety,test
f1_r49,-6.325923442840576,Anxiety,test
f1_r50,8.595197677612305,Anxiety,test
f1_r51,5.62306547164917,Anxiety,test
f1_r52,-0.35804134607315063,Anxiety,test
f1_r53,-2.037381410598755,Anxiety,test
f1_r54,-14.327787399291992,Anxiety,test
f1_r55,5.988949298858643,Anxiety,test
f1_r56,1.0474509000778198,Anxiety,test
f1_r57,-1.7330310344696045,Anxiety,test
f1_r58,0.9599132537841797,Anxiety,test
f1_r59,3.285489320755005,Anxiety,test
f1_r60,2.6390914916992188,Anxiety,test
f1_r61,10.160575866699219,Anxiety,test
f1_r62,-2.5418386459350586,Anxiety,test
f1_r63,3.8703930377960205,Anxiety,test
f1_r64,-4.17406702041626,Anxiety,test
f1_r65,1.2211946249008179,Anxiety,test
f1_r66,-1.870905876159668,Anxiety,test
f1_r67,1.8439408540725708,Anxiety,test
f1_r68,9.687067985534668,Anxiety,test
