ID,irt_difficulty,score_var,split
f1_r1,-1.8709304332733154,TrustPhys,test
f1_r2,2.560565710067749,TrustPhys,test
f1_r3,1.8592774868011475,TrustPhys,test
f1_r4,8.010964393615723,TrustPhys,test
f1_r5,2.5237228870391846,TrustPhys,test
f1_r6,3.0784857273101807,TrustPhys,test
f1_r7,-3.2290380001068115,TrustPhys,test
f1_r8,-5.432439804077148,TrustPhys,test
f1_r9,9.04897689819336,TrustPhys,test
f1_r10,-0.6308022737503052,TrustPhys,test
f1_r11,0.5893865823745728,TrustPhys,test
f1_r12,-10.250401496887207,TrustPhys,test
f1_r13,-6.503358364105225,TrustPhys,test
f1_r14,-4.629243850708008,TrustPhys,test
f1_r15,5.309482574462891,TrustPhys,test
f1_r16,-10.290051460266113,TrustPhys,test
f1_r17,-8.817407608032227,TrustPhys,test
f1_r18,-3.482269525527954,TrustPhys,test
f1_r19,-9.674982070922852,TrustPhys,test
f1_r20,-10.913703918457031,TrustPhys,test
f1_r21,-8.072347640991211,TrustPhys,test
f1_r22,-6.312025547027588,TrustPhys,test
f1_r23,-3.7591240406036377,TrustPhys,test
f1_r24,-2.5922982692718506,TrustPhys,test
f1_r25,6.292689800262451,TrustPhys,test
f1_r26,5.064791202545166,TrustPhys,test
f1_r27,-3.98201847076416,TrustPhys,test
f1_r28,-7.279007911682129,TrustPhys,test
f1_r29,-6.646522045135498,TrustPhys,test
f1_r30,-6.0564141273498535,TrustPhys,test
f1_r31,11.043533325195312,TrustPhys,test
f1_r32,5.179501533508301,TrustPhys,test
f1_r33,5.439144134521484,TrustPhys,test
f1_r34,5.000836372375488,TrustPhys,test
f1_r35,2.1004583835601807,TrustPhys,test
f1_r36,-5.170785427093506,TrustPhys,test
f1_r37,-6.61758279800415,TrustPhys,test
f1_r38,-0.12209746986627579,TrustPhys,test
f1_r39,-4.325079917907715,TrustPhys,test
f1_r40,3.943558931350708,TrustPhys,test
f1_r41,-1.0365766286849976,TrustPhys,test
f1_r42,-6.594572067260742,TrustPhys,test
f1_r43,1.2296323776245117,TrustPhys,test
f1_r44,5.312595367431641,TrustPhys,test
f1_r45,4.542917728424072,TrustPhys,test
f1_r46,-9.619597434997559,TrustPhys,test
f1_r47,7.168667793273926,TrustPhys,test
f1_r48,5.2003936767578125,TrustPhys,test
f1_r49,-8.19477653503418,TrustPhys,test
f1_r50,12.239343643188477,TrustPhys,test
f1_r51,-8.393404960632324,TrustPhys,test
f1_r52,-0.6090133190155029,TrustPhys,test
f1_r53,0.8710414171218872,TrustPhys,test
f1_r54,2.039022207260132,TrustPhys,test
f1_r55,-5.5545454025268555,TrustPhys,test
f1_r56,-4.3440446853637695,TrustPhys,test
f1_r57,3.079551935195923,TrustPhys,test
f1_r58,-0.9923595786094666,TrustPhys,test
f1_r59,9.423821449279785,TrustPhys,test
f1_r60,4.061648845672607,TrustPhys,test
f1_r61,3.753571033477783,TrustPhys,test
f1_r62,4.588656425476074,TrustPhys,test
f1_r63,-5.534242630004883,TrustPhys,test
f1_r64,-4.06679630279541,TrustPhys,test
f1_r65,10.575570106506348,TrustPhys,test
f1_r66,-6.640063285827637,TrustPhys,test
f1_r67,-3.6542952060699463,TrustPhys,test
f1_r68,-3.0764987468719482,TrustPhys,test
f1_r69,-1.5811412334442139,TrustPhys,test
f1_r70,6.917502403259277,TrustPhys,test
f1_r71,-0.1668235957622528,TrustPhys,test
f1_r72,-0.8490089178085327,TrustPhys,test
f1_r73,11.092243194580078,TrustPhys,test
f1_r74,-15.924912452697754,TrustPhys,test
f1_r75,-8.055058479309082,TrustPhys,test
f1_r76,-12.150995254516602,TrustPhys,test
f1_r77,12.893415451049805,TrustPhys,test
f1_r78,2.4130208492279053,TrustPhys,test
f1_r79,-9.208460807800293,TrustPhys,test
f1_r80,-4.911973476409912,TrustPhys,test
f1_r81,6.654416561126709,TrustPhys,test
f1_r82,2.1373090744018555,TrustPhys,test
f1_r83,-10.94178295135498,TrustPhys,test
f1_r84,3.0442192554473877,TrustPhys,test
f1_r85,-4.515209197998047,TrustPhys,test
f1_r86,-10.738744735717773,TrustPhys,test
f1_r87,8.3740873336792,TrustPhys,test
f1_r88,-1.8626267910003662,TrustPhys,test
f1_r89,-4.925970554351807,TrustPhys,test
f1_r90,6.882120609283447,TrustPhys,test
f1_r91,13.774184226989746,TrustPhys,test
f1_r92,-9.894475936889648,TrustPhys,test
f1_r93,-9.340766906738281,TrustPhys,test
f1_r94,10.495514869689941,TrustPhys,test
f1_r95,-5.4612040519714355,TrustPhys,test
f1_r96,-2.503770589828491,TrustPhys,test
f1_r97,4.6164937019348145,TrustPhys,test
f1_r98,11.743247985839844,TrustPhys,test
f1_r99,4.109353542327881,TrustPhys,test
f1_r100,-3.0241286754608154,TrustPhys,test
f1_r101,-2.0478079319000244,TrustPhys,test
f1_r102,-7.754878997802734,TrustPhys,test
f1_r103,-8.86510181427002,TrustPhys,test
f1_r104,15.200530052185059,TrustPhys,test
f1_r105,-11.018780708312988,TrustPhys,test
f1_r106,0.3071560263633728,TrustPhys,test
f1_r107,-9.078173637390137,TrustPhys,test
f1_r108,3.4391090869903564,TrustPhys,test
f1_r109,-9.821285247802734,TrustPhys,test
f1_r110,-1.8704907894134521,TrustPhys,test
f1_r111,-13.408705711364746,TrustPhys,test
f1_r112,-2.5970513820648193,TrustPhys,test
f1_r113,-3.1145925521850586,TrustPhys,test
f1_r114,-9.77973747253418,TrustPhys,test
f1_r115,-5.9271087646484375,TrustPhys,test
f1_r116,-8.516217231750488,TrustPhys,test
f1_r117,5.116743564605713,TrustPhys,test
f1_r118,13.866488456726074,TrustPhys,test
f1_r119,-6.708181858062744,TrustPhys,test
f1_r120,0.8403927683830261,TrustPhys,test
f1_r121,-2.5597193241119385,TrustPhys,test
f1_r122,11.55990982055664,TrustPhys,test
f1_r123,-1.2482397556304932,TrustPhys,test
f1_r124,-8.194098472595215,TrustPhys,test
f1_r125,2.6568305492401123,TrustPhys,test
f1_r126,-10.114819526672363,TrustPhys,test
f1_r127,-7.576322555541992,TrustPhys,test
f1_r128,-2.9293627738952637,TrustPhys,test
f1_r129,-10.099387168884277,TrustPhys,test
f1_r130,2.0661509037017822,TrustPhys,test
f1_r131,-8.564438819885254,TrustPhys,test
f1_r132,-3.6080236434936523,TrustPhys,test
f1_r133,-3.519137144088745,TrustPhys,test
f1_r134,-9.894070625305176,TrustPhys,test
f1_r135,-11.977511405944824,TrustPhys,test
f1_r136,8.571434020996094,TrustPhys,test
f1_r137,-10.337395668029785,TrustPhys,test
f1_r138,-8.893375396728516,TrustPhys,test
f1_r139,-5.0520124435424805,TrustPhys,test
f1_r140,13.298806190490723,TrustPhys,test
f1_r141,7.546550750732422,TrustPhys,test
f1_r142,-8.870817184448242,TrustPhys,test
f1_r143,-5.979923248291016,TrustPhys,test
f1_r144,9.412525177001953,TrustPhys,test
f1_r145,9.374344825744629,TrustPhys,test
f1_r146,-3.4369897842407227,TrustPhys,test
f1_r147,-9.194034576416016,TrustPhys,test
f1_r148,4.003310680389404,TrustPhys,test
f1_r149,4.282037258148193,TrustPhys,test
f1_r150,-10.007624626159668,TrustPhys,test
