model_name,irt_ability
local-ffn_wer_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,0.47926539182662964
xlm-roberta-base-uncased-all-english_wer_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,1.1280931234359741
local-cnn_wer_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,0.987372875213623
local-cnn_wer_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,0.9550795555114746
local-lstm_wer_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,0.6286343336105347
local-lstm_wer_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,0.4925038516521454
local-lstm_wer_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,0.17703025043010712
local-lstm_wer_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,0.18387658894062042
local-lstm_wer_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,0.15430085361003876
xlm-roberta-base-uncased-all-english_wer_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.017630169168114662
bert-base-uncased_wer_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.8486493229866028
local-lstm_wer_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,0.14206711947917938
local-ffn_wer_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,0.06449633836746216
local-cnn_wer_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,-0.02836601436138153
local-ffn_wer_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,0.03735329955816269
local-lstm_wer_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,1.168039083480835
local-lstm_wer_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,1.3087283372879028
bert-base-uncased_wer_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.41368210315704346
local-lstm_wer_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,0.2592611014842987
local-cnn_wer_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,0.675733208656311
local-cnn_wer_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,0.8387452363967896
local-cnn_wer_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,0.9880592823028564
local-ffn_wer_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,-0.28486692905426025
local-cnn_wer_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,0.9195078611373901
local-ffn_wer_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,0.12757954001426697
bert-base-uncased_wer_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,0.8478535413742065
local-cnn_wer_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,0.8406228423118591
local-ffn_wer_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,-0.13491161167621613
local-cnn_wer_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,1.0644783973693848
local-lstm_wer_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,0.1684429794549942
local-ffn_wer_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,0.31848832964897156
local-cnn_wer_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,1.043958067893982
local-cnn_wer_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,0.45273879170417786
bert-base-uncased_wer_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,-0.1007041484117508
xlm-roberta-base-uncased-all-english_wer_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,-0.5712394118309021
local-ffn_wer_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,0.17153429985046387
local-cnn_wer_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,0.9593323469161987
local-lstm_wer_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,-0.09933732450008392
local-ffn_wer_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,-0.04895304888486862
xlm-roberta-base-uncased-all-english_wer_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,0.9023028016090393
local-ffn_wer_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,0.643693208694458
local-ffn_wer_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,1.1111823320388794
local-ffn_wer_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,1.161949872970581
local-lstm_wer_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,0.19827334582805634
