model_name,irt_ability
local-ffn_Numeracy_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,1.8071517944335938
local-ffn_Numeracy_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,1.3516111373901367
local-cnn_Numeracy_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,2.701215982437134
local-ffn_Numeracy_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,2.6287620067596436
bert-base-uncased_Numeracy_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.6005896329879761
local-lstm_Numeracy_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,3.58520770072937
local-ffn_Numeracy_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,2.5146219730377197
local-cnn_Numeracy_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,2.6172289848327637
local-lstm_Numeracy_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,3.362413167953491
xlm-roberta-base-uncased-all-english_Numeracy_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,1.8964735269546509
xlm-roberta-base-uncased-all-english_Numeracy_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.7716658115386963
local-cnn_Numeracy_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,1.3138660192489624
local-lstm_Numeracy_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,3.2850213050842285
local-cnn_Numeracy_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,1.3327163457870483
local-ffn_Numeracy_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,2.293098211288452
local-cnn_Numeracy_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,1.198540210723877
local-ffn_Numeracy_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,1.8273407220840454
bert-base-uncased_Numeracy_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.9544780254364014
local-cnn_Numeracy_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,3.138949394226074
local-lstm_Numeracy_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,2.4966256618499756
local-cnn_Numeracy_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,3.32712459564209
xlm-roberta-base-uncased-all-english_Numeracy_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,4.1015520095825195
local-ffn_Numeracy_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,2.4912333488464355
local-lstm_Numeracy_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,2.7868897914886475
local-lstm_Numeracy_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,3.1462182998657227
local-lstm_Numeracy_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,3.3407504558563232
local-lstm_Numeracy_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,1.8369543552398682
xlm-roberta-base-uncased-all-english_Numeracy_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,1.5668630599975586
local-cnn_Numeracy_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,1.3600202798843384
local-lstm_Numeracy_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,3.0711658000946045
local-ffn_Numeracy_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,1.6773571968078613
local-cnn_Numeracy_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,1.3436516523361206
local-ffn_Numeracy_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,1.8188698291778564
local-cnn_Numeracy_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,1.2689502239227295
local-lstm_Numeracy_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,2.7079849243164062
local-lstm_Numeracy_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,2.541412115097046
bert-base-uncased_Numeracy_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,4.197681903839111
local-cnn_Numeracy_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,1.2910528182983398
local-ffn_Numeracy_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,2.83463454246521
local-ffn_Numeracy_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,2.901747703552246
bert-base-uncased_Numeracy_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.8409440517425537
local-ffn_Numeracy_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,1.9633045196533203
local-lstm_Numeracy_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,2.775770425796509
local-cnn_Numeracy_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,1.279771089553833
