model_name,irt_ability
bert-base-uncased_SubjectiveLit_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,-0.781712532043457
local-cnn_SubjectiveLit_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,-0.831396222114563
local-lstm_SubjectiveLit_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,3.223604202270508
xlm-roberta-base-uncased-all-english_SubjectiveLit_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,-0.10267971456050873
local-lstm_SubjectiveLit_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,1.6797853708267212
local-ffn_SubjectiveLit_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,1.6401830911636353
local-ffn_SubjectiveLit_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,-0.04509599134325981
local-lstm_SubjectiveLit_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,1.9612897634506226
local-ffn_SubjectiveLit_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,2.109386444091797
local-lstm_SubjectiveLit_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,2.696770429611206
local-ffn_SubjectiveLit_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,0.02715207450091839
local-cnn_SubjectiveLit_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,1.6474732160568237
xlm-roberta-base-uncased-all-english_SubjectiveLit_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,-0.5436550974845886
local-cnn_SubjectiveLit_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,-0.5548161864280701
local-ffn_SubjectiveLit_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,2.5360333919525146
local-cnn_SubjectiveLit_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,-0.8368728160858154
local-cnn_SubjectiveLit_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,-0.8006417155265808
local-lstm_SubjectiveLit_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,2.413036584854126
local-lstm_SubjectiveLit_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,2.108560085296631
local-ffn_SubjectiveLit_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,0.7833731174468994
local-lstm_SubjectiveLit_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,2.486935615539551
local-ffn_SubjectiveLit_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,2.4827027320861816
bert-base-uncased_SubjectiveLit_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,2.483281135559082
local-cnn_SubjectiveLit_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,-0.6157892942428589
local-cnn_SubjectiveLit_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,2.570209503173828
local-ffn_SubjectiveLit_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,0.06522506475448608
local-cnn_SubjectiveLit_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,2.534944772720337
local-cnn_SubjectiveLit_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,1.5548604726791382
local-lstm_SubjectiveLit_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,3.1106021404266357
bert-base-uncased_SubjectiveLit_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.08272437006235123
local-ffn_SubjectiveLit_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,2.6362833976745605
local-ffn_SubjectiveLit_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,1.4682890176773071
bert-base-uncased_SubjectiveLit_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,3.407538414001465
local-ffn_SubjectiveLit_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,2.710580348968506
local-lstm_SubjectiveLit_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,3.134765863418579
local-lstm_SubjectiveLit_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,3.1826040744781494
local-cnn_SubjectiveLit_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,1.774582862854004
local-cnn_SubjectiveLit_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,-0.0042715128511190414
local-cnn_SubjectiveLit_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,-0.8548587560653687
xlm-roberta-base-uncased-all-english_SubjectiveLit_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.249910593032837
local-ffn_SubjectiveLit_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,1.2159385681152344
local-lstm_SubjectiveLit_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,2.2611777782440186
xlm-roberta-base-uncased-all-english_SubjectiveLit_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,3.430825710296631
local-lstm_SubjectiveLit_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,3.3580803871154785
