model_name,irt_ability
local-ffn_wer_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,-0.7358487248420715
xlm-roberta-base-uncased-all-english_wer_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,-0.09708984196186066
local-cnn_wer_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,-2.412168502807617
local-cnn_wer_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,-2.5017471313476562
local-lstm_wer_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,0.10346095263957977
local-lstm_wer_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,1.2550100088119507
local-lstm_wer_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,-0.5212861895561218
local-lstm_wer_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,-0.21681146323680878
local-lstm_wer_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,0.10828699171543121
xlm-roberta-base-uncased-all-english_wer_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,-0.14927278459072113
bert-base-uncased_wer_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,-2.491813898086548
local-lstm_wer_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,1.5433377027511597
local-ffn_wer_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,0.10878817737102509
local-cnn_wer_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,2.297394037246704
local-ffn_wer_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,-0.29314541816711426
local-lstm_wer_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,-0.02884017676115036
local-lstm_wer_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,-0.16007018089294434
bert-base-uncased_wer_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,-0.3633919358253479
local-lstm_wer_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,-0.4756737947463989
local-cnn_wer_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,-1.2014434337615967
local-cnn_wer_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,-0.2862565219402313
local-cnn_wer_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,-2.370924711227417
local-ffn_wer_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,0.030526401475071907
local-cnn_wer_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,-2.5106987953186035
local-ffn_wer_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,0.17809104919433594
bert-base-uncased_wer_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,0.10336720943450928
local-cnn_wer_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,-2.511084794998169
local-ffn_wer_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,0.16147509217262268
local-cnn_wer_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,-2.3812360763549805
local-lstm_wer_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,-1.0870856046676636
local-ffn_wer_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,0.08532975614070892
local-cnn_wer_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,-2.5521914958953857
local-cnn_wer_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,-1.1755224466323853
bert-base-uncased_wer_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,2.916731357574463
xlm-roberta-base-uncased-all-english_wer_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,-0.04375021904706955
local-ffn_wer_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,0.27525338530540466
local-cnn_wer_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,-2.41397762298584
local-lstm_wer_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,-0.3131735622882843
local-ffn_wer_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,-0.08883146941661835
xlm-roberta-base-uncased-all-english_wer_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,2.4086344242095947
local-ffn_wer_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,-0.9271857142448425
local-ffn_wer_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,-2.457740068435669
local-ffn_wer_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,-1.5874289274215698
local-lstm_wer_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,-0.09766821563243866
