model_name,irt_ability
local-cnn_Anxiety_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,0.6022233366966248
local-lstm_Anxiety_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,1.9835633039474487
local-cnn_Anxiety_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,1.7224841117858887
xlm-roberta-base-uncased-all-english_Anxiety_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,2.699920415878296
local-lstm_Anxiety_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,1.9440815448760986
bert-base-uncased_Anxiety_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.5906187295913696
local-lstm_Anxiety_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,2.0442888736724854
local-ffn_Anxiety_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,1.0390630960464478
local-cnn_Anxiety_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,1.665488839149475
local-lstm_Anxiety_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,2.2964601516723633
local-ffn_Anxiety_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,1.234793782234192
xlm-roberta-base-uncased-all-english_Anxiety_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.40507182478904724
local-cnn_Anxiety_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,1.6401182413101196
bert-base-uncased_Anxiety_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.7189022302627563
local-lstm_Anxiety_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,2.062649965286255
local-ffn_Anxiety_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,0.9337437152862549
local-ffn_Anxiety_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,1.5093793869018555
local-lstm_Anxiety_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,1.8790630102157593
local-cnn_Anxiety_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,0.5620136260986328
local-lstm_Anxiety_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,1.8835372924804688
local-lstm_Anxiety_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,1.9395742416381836
local-ffn_Anxiety_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,1.5877107381820679
local-ffn_Anxiety_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,1.2857574224472046
local-cnn_Anxiety_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,0.43163278698921204
local-cnn_Anxiety_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,0.5275408625602722
bert-base-uncased_Anxiety_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,2.580442190170288
local-lstm_Anxiety_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,1.8636668920516968
local-ffn_Anxiety_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,1.3887715339660645
local-ffn_Anxiety_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,0.9270154237747192
local-cnn_Anxiety_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,0.592682957649231
local-ffn_Anxiety_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,1.429446816444397
local-ffn_Anxiety_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,1.3997812271118164
local-ffn_Anxiety_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,1.2976659536361694
local-cnn_Anxiety_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,1.9348264932632446
local-lstm_Anxiety_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,1.7926251888275146
bert-base-uncased_Anxiety_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,2.8678574562072754
local-cnn_Anxiety_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,0.8851464986801147
xlm-roberta-base-uncased-all-english_Anxiety_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.46579691767692566
local-cnn_Anxiety_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,0.5077162981033325
local-lstm_Anxiety_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,1.9921178817749023
local-ffn_Anxiety_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,1.0484784841537476
local-cnn_Anxiety_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,0.5028980374336243
local-lstm_Anxiety_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,1.9479137659072876
xlm-roberta-base-uncased-all-english_Anxiety_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,2.838634729385376
