ID,irt_difficulty,score_var,split
uAD_r55,3.3709607124328613,wer,val
uAD_r56,8.14183521270752,wer,val
uAD_r57,-0.112066850066185,wer,val
uAD_r58,-0.9798958897590637,wer,val
uAD_r59,4.598742485046387,wer,val
uAD_r60,5.009454250335693,wer,val
uAD_r61,-1.90566885471344,wer,val
uAD_r62,-3.068603754043579,wer,val
uAD_r63,1.7555097341537476,wer,val
uAD_r64,-1.178100824356079,wer,val
uAD_r65,3.539991855621338,wer,val
uAD_r66,4.795681476593018,wer,val
uAD_r67,2.2845537662506104,wer,val
uAD_r68,-1.4627629518508911,wer,val
uAD_r69,1.1909024715423584,wer,val
uAD_r70,1.790296196937561,wer,val
uAD_r71,1.537952184677124,wer,val
uAD_r72,13.470084190368652,wer,val
uAD_r73,12.653623580932617,wer,val
uAD_r74,1.772552251815796,wer,val
uAD_r75,0.5719956755638123,wer,val
uAD_r76,4.573887348175049,wer,val
uAD_r77,-1.1832056045532227,wer,val
uAD_r78,6.0699028968811035,wer,val
uAD_r79,-3.027735710144043,wer,val
uAD_r80,6.452935218811035,wer,val
uAD_r81,4.788084030151367,wer,val
uAD_r82,-0.3941442668437958,wer,val
uAD_r83,11.398120880126953,wer,val
uAD_r84,3.6594913005828857,wer,val
uAD_r85,11.331523895263672,wer,val
uAD_r86,3.8487024307250977,wer,val
uAD_r87,2.1266398429870605,wer,val
uAD_r88,0.02254588156938553,wer,val
uAD_r89,-0.1978994905948639,wer,val
uAD_r90,0.08775078505277634,wer,val
uAD_r91,8.923955917358398,wer,val
uAD_r92,0.8404569029808044,wer,val
uAD_r93,3.8926594257354736,wer,val
uAD_r94,3.997114658355713,wer,val
uAD_r95,12.418126106262207,wer,val
uAD_r96,-0.7416399121284485,wer,val
uAD_r97,4.760660648345947,wer,val
uAD_r98,11.99339485168457,wer,val
uAD_r99,1.7274590730667114,wer,val
uAD_r100,7.238801002502441,wer,val
uAD_r101,3.174178123474121,wer,val
uAD_r102,3.645566463470459,wer,val
uAD_r103,1.6005357503890991,wer,val
