model_name,irt_ability
local-cnn_Anxiety_ft-True_sub-False_t10_numLayers-5_numFilters-32_difficultTime-None,0.46409836411476135
local-lstm_Anxiety_ft-True_sub-False_t9_numLstmLayers-3_lstmNodes-32_difficultTime-Constant,1.9762957096099854
local-cnn_Anxiety_ft-True_sub-False_t3_numLayers-1_numFilters-32_difficultTime-Constant,1.8156214952468872
xlm-roberta-base-uncased-all-english_Anxiety_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,3.02466082572937
local-lstm_Anxiety_ft-True_sub-False_t3_numLstmLayers-1_lstmNodes-64_difficultTime-Constant,1.7384206056594849
bert-base-uncased_Anxiety_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.4611263573169708
local-lstm_Anxiety_ft-True_sub-False_t6_numLstmLayers-2_lstmNodes-64_difficultTime-None,2.3875551223754883
local-ffn_Anxiety_ft-True_sub-False_t9_numLayers-5_layerNodes-64_difficultTime-Constant,1.4295598268508911
local-cnn_Anxiety_ft-True_sub-False_t1_numLayers-1_numFilters-16_difficultTime-Constant,1.9616998434066772
local-lstm_Anxiety_ft-True_sub-False_t7_numLstmLayers-2_lstmNodes-64_difficultTime-Constant,1.9420177936553955
local-ffn_Anxiety_ft-True_sub-False_t2_numLayers-1_layerNodes-128_difficultTime-None,1.705530047416687
xlm-roberta-base-uncased-all-english_Anxiety_ft-True_sub-False_t2_learningRate-3e-06_difficultTime-None,0.5176045894622803
local-cnn_Anxiety_ft-True_sub-False_t0_numLayers-1_numFilters-16_difficultTime-None,1.7794044017791748
bert-base-uncased_Anxiety_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.6692566275596619
local-lstm_Anxiety_ft-True_sub-False_t4_numLstmLayers-2_lstmNodes-32_difficultTime-None,2.163853645324707
local-ffn_Anxiety_ft-True_sub-False_t11_numLayers-5_layerNodes-128_difficultTime-Constant,1.45094895362854
local-ffn_Anxiety_ft-True_sub-False_t4_numLayers-3_layerNodes-64_difficultTime-None,2.274768590927124
local-lstm_Anxiety_ft-True_sub-False_t11_numLstmLayers-3_lstmNodes-64_difficultTime-Constant,2.0686237812042236
local-cnn_Anxiety_ft-True_sub-False_t6_numLayers-3_numFilters-32_difficultTime-None,0.4590054750442505
local-lstm_Anxiety_ft-True_sub-False_t5_numLstmLayers-2_lstmNodes-32_difficultTime-Constant,1.8832588195800781
local-lstm_Anxiety_ft-True_sub-False_t1_numLstmLayers-1_lstmNodes-32_difficultTime-Constant,1.8766381740570068
local-ffn_Anxiety_ft-True_sub-False_t3_numLayers-1_layerNodes-128_difficultTime-Constant,1.4128308296203613
local-ffn_Anxiety_ft-True_sub-False_t1_numLayers-1_layerNodes-64_difficultTime-Constant,1.6425621509552002
local-cnn_Anxiety_ft-True_sub-False_t8_numLayers-5_numFilters-16_difficultTime-None,0.4396339952945709
local-cnn_Anxiety_ft-True_sub-False_t9_numLayers-5_numFilters-16_difficultTime-Constant,0.49809208512306213
bert-base-uncased_Anxiety_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,2.689234972000122
local-lstm_Anxiety_ft-True_sub-False_t2_numLstmLayers-1_lstmNodes-64_difficultTime-None,1.9097825288772583
local-ffn_Anxiety_ft-True_sub-False_t5_numLayers-3_layerNodes-64_difficultTime-Constant,1.7377468347549438
local-ffn_Anxiety_ft-True_sub-False_t8_numLayers-5_layerNodes-64_difficultTime-None,0.6781876087188721
local-cnn_Anxiety_ft-True_sub-False_t4_numLayers-3_numFilters-16_difficultTime-None,0.4460448622703552
local-ffn_Anxiety_ft-True_sub-False_t6_numLayers-3_layerNodes-128_difficultTime-None,2.1057233810424805
local-ffn_Anxiety_ft-True_sub-False_t0_numLayers-1_layerNodes-64_difficultTime-None,1.9879863262176514
local-ffn_Anxiety_ft-True_sub-False_t7_numLayers-3_layerNodes-128_difficultTime-Constant,2.0089728832244873
local-cnn_Anxiety_ft-True_sub-False_t2_numLayers-1_numFilters-32_difficultTime-None,2.0058443546295166
local-lstm_Anxiety_ft-True_sub-False_t10_numLstmLayers-3_lstmNodes-64_difficultTime-None,2.0175673961639404
bert-base-uncased_Anxiety_ft-True_sub-False_t1_learningRate-3e-05_difficultTime-Constant,2.7807347774505615
local-cnn_Anxiety_ft-True_sub-False_t5_numLayers-3_numFilters-16_difficultTime-Constant,0.7302363514900208
xlm-roberta-base-uncased-all-english_Anxiety_ft-True_sub-False_t3_learningRate-3e-06_difficultTime-Constant,0.9048230648040771
local-cnn_Anxiety_ft-True_sub-False_t11_numLayers-5_numFilters-32_difficultTime-Constant,0.4111484885215759
local-lstm_Anxiety_ft-True_sub-False_t8_numLstmLayers-3_lstmNodes-32_difficultTime-None,1.8997533321380615
local-ffn_Anxiety_ft-True_sub-False_t10_numLayers-5_layerNodes-128_difficultTime-None,1.927968144416809
local-cnn_Anxiety_ft-True_sub-False_t7_numLayers-3_numFilters-32_difficultTime-Constant,0.33870625495910645
local-lstm_Anxiety_ft-True_sub-False_t0_numLstmLayers-1_lstmNodes-32_difficultTime-None,2.41261887550354
xlm-roberta-base-uncased-all-english_Anxiety_ft-True_sub-False_t0_learningRate-3e-05_difficultTime-None,2.8281612396240234
